its address is 01223368786 is that it?,inform address
the office is located at 2500 grant road,inform address
the address is sleeperz hotel station road is there anything else i can help you with',inform address
de luca cucina and bar is located at 83 regent street,"inform address, name"
the fez club at 8 market passage is quite popular or are you interested in one of the other four',"inform address, name"
city centre north b and b is at 328a histon road please let me know if you would like restaurant recommendations,"inform address, name"
the addenbrookes hospital is located at hills rd cambridge,"inform address, name"
the royal standard is located at 290 mill road city,"inform address, name"
worth house is located at 152 chesterton road would you like to make a reservation',"inform address, name"
hello thank you for calling addenbrookes hospital is on hills road in cambridge are you looking for a particular type of doctor?,"inform address, name"
the byard art museum is located at 14 king's parade is there anything else i can help you with',"inform address, name"
there's a fun place called whale of a time at unit 8 viking way bar hill,"inform address, name"
the jesus green outdoor pool is between victoria road and the river the kings hedges learner pool is on jedburgh court kings hedges would you like their phone numbers',"inform address, name"
the soul tree nightclub is pretty fun they're at 1 6 corn exchange street,"inform address, name"
scudamores punting co is located at quayside punting station magdalene st cambridge cb5 8ab,"inform address, name"
i would recommend gonville and caius college located on trinity street or christ's college located on saint andrew's street do you need any additional information on these options',"inform address, name"
okay abbey pool and astroturf pitch is located on pool way whitehill road off newmarket road,"inform address, name"
the alexander bed breakfast is located at 56 saint barnabas road can i help you with something else today?,"inform address, name"
it is located at shop 2 g f nam wo hong building 148 wing lok street sheung wan and can be reached at 852 3705 2429,"inform address, phone number"
their address is 17705 hale avenue a 5 and their phone number is 408 779 2747,"inform address, phone number"
absolutely the address is victoria park causeway bay and the phone number is 852 2723 6232,"inform address, phone number"
no 5 sok kwu wan first street lamma island fish raft sok kwu wan lamma island is where you will find it and should you need to call them their phone number is 852 2982 8585,"inform address, phone number"
its address is 29 f 30 f 1 peking road tsim sha tsui and phone number is 852 3427 2288,"inform address, phone number"
lam kam road and phone number is 852 2488 1317,"inform address, phone number"
sure address is no 28 tai ping shan sheung wan and phone number is 852 3105 2118,"inform address, phone number"
yah it's address is no 28 tai ping shan sheung wan and phone number is 852 3105 2118,"inform address, phone number"
the address is 30 haiphong road tsim sha tsui and the phone number is 852 2376 1211,"inform address, phone number"
you can get it at no 28 tai ping shan sheung wan or by phone 852 3105 2118,"inform address, phone number"
mul hayam is located at unit 105 1 f wing on plaza 62 mody road tsim sha tsui you can call them at 852 2368 0061,"inform address, phone number"
sure address is 41 49 aberdeen street shop 1 ug f king ho building and phone number is 852 2858 1900,"inform address, phone number"
their phone number is 408 779 2747 and the address is 17705 hale avenue a 5,"inform address, phone number"
you will be going to 2801 waterman boulevard and you can talk to someone at 707 429 0451,"inform address, phone number"
its cope with is caine mansion no 80 99 caine road mid levels and contact quantity is 852 2915 1118,"inform address, phone number"
can you help me find a one way flight on american airlines?,inform airline
i would prefer virgin airlines or something similar,inform airline
okay i'll put the jetblue one for you please wait for a while i get the return trip details,inform airline
please search for flights on delta airlines,inform airline
what is the return flight on that delta?,inform airline
i prefer to fly with delta,inform airline
i like delta airlines,inform airline
united airlines,inform airline
okay what does the delta flight cost?,inform airline
the three cheapest are delta united and air bear land,inform airline
delta or united?,inform airline
i need a one way flight preferably with american airlines,inform airline
alright fly with delta airlines,inform airline
i would like to fly in american or united,inform airline
i have found a flight with linger,inform airline
they offer free wi fi free breakfast free parking and indoor pool a business center a hot tub kitchen and all rooms with a spa and a smoke free environment,inform amenity
does that have a coffee maker?,inform amenity
they both have pool but one has only outdoor the other has both indoor and outdoor,inform amenity
free breakfast and a hot tub,inform amenity
and how about a minibar?,inform amenity
that's great do they offer parking facility?,inform amenity
free wi fi and free breakfast i'll look for that,inform amenity
that's right the rooms will come with refrigerators,inform amenity
yes the rooms have a balcony,inform amenity
is there a fireplace in the room?,inform amenity
i'd also like it to have a microwave in the room,inform amenity
okay and i want a balcony room,inform amenity
yes does it have free breakfast?,inform amenity
alright i need it to have a free breakfast,inform amenity
free breakfast,inform amenity
make it at 16 30,inform appointment time
make it for 5 15 in the evening,inform appointment time
can you try to get a 12 30 pm appointment?,inform appointment time
3 15 in the afternoon please,inform appointment time
i would like to try and get in at 10 30,inform appointment time
fix it at evening 6 30,inform appointment time
please try again to fix at 4 15 pm,inform appointment time
book it at 12 pm,inform appointment time
10 15 am works for me,inform appointment time
16 30 works for me,inform appointment time
the reservation time ought to be half past 2 in the afternoon,inform appointment time
i would like to have the visit at afternoon 12 15,inform appointment time
at twelve in the afternoon,inform appointment time
i need something for 2 15 in the afternoon,inform appointment time
make it 3 30 pm,inform appointment time
i would like to go to the south area please,inform area
are either of them located on the south side of the city?,inform area
i am looking for a restaurant in the centre of town,inform area
east of town,inform area
can you double check for modern european food centre area and in the moderate price range',inform area
this is located in the centre did you want to book it?,inform area
i need a place to go in the south,inform area
did you say you are looking for a restaurant in the west of town?,inform area
it's located in the east area of town,inform area
i am looking for a attraction to see in cambridge located in the centre,inform area
no let's try the east side of town,inform area
i am looking for a place to go on the west side maybe a cinema,inform area
i'd like something in the west please,inform area
i'm looking for some type of entertainment in the centre of town can you tell me what is available',inform area
hello i am looking forward to seeing some local attractions in the centre do you have any recommendations',inform area
yes how about a place to eat? indonesian food would be perfect and in the same area as nusha please,"inform area, food"
i prefer to stay in the centre of town is there a turkish restaurant?,"inform area, food"
i'm looking for unusual food in the south part of town,"inform area, food"
i'm looking for a russian restaurant in the centre,"inform area, food"
are there any other restaurants for the same price range in the same area?,"inform area, food"
i'm looking for someplace to get british cuisine in the center of town,"inform area, food"
i am trying to find a restaurant in the south of the city that serves modern american food,"inform area, food"
yes i am looking for a panasian restaurant in the centre of town,"inform area, food"
i also need a place to eat that serves indian food and should be in the south,"inform area, food"
i need a chinese restaurant in the east side of town,"inform area, food"
i am looking for a gastropub in the centre of town what do you have?,"inform area, food"
hi there i'm hoping you can help me i am looking to try molecular gastronomy food might there be a restaurant like this in the centre of town?,"inform area, food"
thank you i'm also looking for a north indian restaurant in the centre area,"inform area, food"
i'm sorry i'm actually looking for a restaurant that serves cuban food in the north,"inform area, food"
i want to find a restaurant in the centre part of town and serves barbeque food if not then how about modern european food?,"inform area, food"
nusha is an entertainment venue on the south side of town would you like their address and or contact information?,"inform area, name"
let me clear that up the last please conj can we also look at hotels in the same area as the attraction?,"inform area, name"
how about the adc theatre? it's located in centre would you like more information?,"inform area, name"
parkside swimming pool is in the cenre area will that work for you?,"inform area, name"
let's see i actually want to know about the gonville hotel conj yes is either of these hotels located in the north?,"inform area, name"
there is abbey pool and astroturf pitch is located in the east would you like their phone',"inform area, name"
how about nusha? it's located in the south,"inform area, name"
i request you to book it for 6 people and 2 nights starting from friday,"inform area, name"
there are two in the centre of town scudamores punting co and the cambridge punter would either of those interest you?,"inform area, name"
clare hall is located on the west side of town do you need anything else?,"inform area, name"
how does the acorn guest house sound' it is in the north,"inform area, name"
ok there is the gonville hotel in the centre and the lensfield hotel in the south are you interested in booking one of them?,"inform area, name"
i have found the meze bar restaurant located in centre area can i book this for you?,"inform area, name"
acorn guest house is located in the north area of town would you like more information?,"inform area, name"
the gonville hotel includes free parking and is in the center would you like to make a booking',"inform area, name"
i would like a hotel in the north but please remember it needs to be moderately priced and include free parking wifi,"inform area, pricerange"
i'd like to find a cheap restaurant in the center of town,"inform area, pricerange"
i really need something cheap and in the south please,"inform area, pricerange"
thank you i am also looking for a moderately priced hotel in the east,"inform area, pricerange"
north and moderate price range,"inform area, pricerange"
i'm looking for a restaurant in the south that is cheap,"inform area, pricerange"
i am looking for an expensive restaurant in the centre,"inform area, pricerange"
are there any expensive restaurants that are centrally located?,"inform area, pricerange"
i'm also looking for an expensive restaurant in the south,"inform area, pricerange"
hello i'm trying to find an expensive restaurant in the south suggestions?,"inform area, pricerange"
hi i'm looking for a moderate restaurant in the centre what would you recommend?,"inform area, pricerange"
hi i am looking for a cheap place to stay in the east can you help me?,"inform area, pricerange"
what are my choices for a moderately priced hotel in the west please?,"inform area, pricerange"
i am also looking for an expensive restaurant in the centre,"inform area, pricerange"
i'd like a moderately priced hotel in the centre by the pool,"inform area, pricerange"
it doesn't matter what section it is in are there any guesthouses listed that have a 4 star rating?,"inform area, star"
yeah i need a place to stay on the south side 4 stars if possible,"inform area, star"
i'm looking for a 0 star guesthouse in the north,"inform area, star"
i would like it be in same area as the attraction and have a 4 star rating,"inform area, star"
is there anything in the south with a star of 4' it does n't have to have free parking,"inform area, star"
i would like it to be in northern cambridge and have 2 stars,"inform area, star"
i would like a guesthouse in the west that is 3 stars,"inform area, star"
i need a hotel in cambridge that is rated 4 stars be located in the south area,"inform area, star"
i don't have a location preference just so long as its a 4 star place,"inform area, star"
i also need a place to stay i would like it be in the same area of the restaurant and with a 4 star rating,"inform area, star"
hello can you help me find a four star place to stay in the west?,"inform area, star"
would you check again for a guesthouse in the moderate price range in the north with four stars please?,"inform area, star"
no i also need to find a hotel in the same area as my attraction and have a rating of only 0,"inform area, star"
yes in the south please and someplace with 4 stars,"inform area, star"
are there any 3 star hotels in the west?,"inform area, star"
a guesthouse in the north should be perfect,"inform area, type"
not really but i prefer guesthouse type,"inform area, type"
can you also give me the name of a theatre that is also in the south part of town?,"inform area, type"
i need a guesthouse in the north to stay at,"inform area, type"
i'm looking for an entertainment attraction in the centre can you suggest something for me?,"inform area, type"
i am looking for museum type attractions in the centre of town,"inform area, type"
i would like to stay in a guesthouse that is in the south,"inform area, type"
i'm also looking for a museum in the east any recommendations?,"inform area, type"
im also looking for a college in the centre to visit while in town,"inform area, type"
i could use a recommendation on a nightclub in the centre of town,"inform area, type"
i'm looking for some entertainment in the center of town,"inform area, type"
i am looking for a museum to visit in the centre of town,"inform area, type"
i'm also looking for somewhere to go i'd like to do something entertaining near the restaurant are there any museums in the area?,"inform area, type"
actually i don't need the ticket right now could you recommend a museum in the centre though?,"inform area, type"
thanks i am also looking for a place to stay are there any guesthouses in the east side of the city?,"inform area, type"
the train will arrive at 15 27 may i book a ticket for you',inform arriveby
i do n't have a preference regarding the departure time but i do need to arrive by 21 30,inform arriveby
the departure time does n't matter but i need to be there by 10 30,inform arriveby
the train will arrive by 14 07 or earlier if you need,inform arriveby
i need to book a taxi to commute between the two places from the hotel to the restaurant make sure it arrives the restaurant by the booked time,inform arriveby
i have a train arriving at 10 43 how does that sound',inform arriveby
yes i'm also looking for a train to arrive at 8 15,inform arriveby
the train should arrive at stansted airport by 13 45,inform arriveby
i need a taxi to arrive by 09 45,inform arriveby
a taxi that arrives by 15 00 the taxi is just for me,inform arriveby
i would like to arrive by 01 15,inform arriveby
i need to arrive before our reservation time,inform arriveby
i need to arrive by 20 45,inform arriveby
i'd like to arrive by 14 15 and would like to book on the same day as the hotel booking please,inform arriveby
that train arrives at 14 58 is there any other information you need before making your decision?,inform arriveby
i am also looking for a train the train should arrive by 16 15 and should leave on friday,"inform arriveby, day"
thanks i also need help finding a train leaving friday arriving by 21 15,"inform arriveby, day"
i would like to travel on saturday and arrive by 15 15,"inform arriveby, day"
i will be travelling on monday and need to arrive by 18 45,"inform arriveby, day"
i am looking for a train i need to leave on tuesday and want to arrive by 20 45,"inform arriveby, day"
i need the train to arrive by 10 45 and should be on the same day as the restaurant booking,"inform arriveby, day"
i need to travel monday and arrive by 20 45,"inform arriveby, day"
yes i need to leave on monday and arrive in stevenage by 16 30 please,"inform arriveby, day"
hi im looking for a train that leaves on sunday and arrives by 14 45,"inform arriveby, day"
i will be traveling on tuesday and it should arrive in cambridge by 12 45,"inform arriveby, day"
i want to leave on wednesday and arrive by 15 30,"inform arriveby, day"
please help me look for a train that leaves on friday and arrives at its destination by 1 15 pm,"inform arriveby, day"
i'd like to travel on saturday and arrive by 19 30,"inform arriveby, day"
i'm looking for wednesday arrive by 11 30 for 8 people please,"inform arriveby, day"
yes i am also looking for a train leaving on saturday and arriving by 13 45,"inform arriveby, day"
okay i have a train tat gets to cambridge at 15 35 would you like me to book that for you?,"inform arriveby, destination"
i also need a train to cambridge i want to arrive by 17 45,"inform arriveby, destination"
what trains arrive in cambridge by 10 30?,"inform arriveby, destination"
i need to book a train to norwich that arrives by 16 15,"inform arriveby, destination"
hello i need to book a ticket going to cambridge arriving by 16 30 can you help me with that?,"inform arriveby, destination"
i need to arrive in cambridge by 19 15,"inform arriveby, destination"
i would like a train that arrives at cambridge at 17 30,"inform arriveby, destination"
i'm planning my trip and i need a train going to broxbourne and arrive by 17 30,"inform arriveby, destination"
i also need info on a train it should arrive in london liverpool street by 16 30,"inform arriveby, destination"
i need to take a train to cambridge by 17 45 if its is after that i will be late for dinner mother gets angry when that happens,"inform arriveby, destination"
i am hoping to arrive in cambridge by 12 30,"inform arriveby, destination"
i need to arrive in cambridge at about 11 15,"inform arriveby, destination"
yes i need at train arriving by 08 45 to cambridge,"inform arriveby, destination"
i'll be going to cambridge and need to arrive by 09 00,"inform arriveby, destination"
i need to book a taxi as well please to get me to the restaurant by 17 15,"inform arriveby, destination"
i'd like to book for 6 people starting thursday for 3 nights,"inform bookday, bookpeople, bookstay"
5 nights starting thursday,"inform bookday, bookpeople, bookstay"
yes go ahead and book either of those for 2 people and 3 nights beginning on tuesday,"inform bookday, bookpeople, bookstay"
can you make a reservation for 8 people for 5 nights starting from wednesday?,"inform bookday, bookpeople, bookstay"
i'd like to book the room for 4 people for 4 nights starting saturday please provide me with the reference number,"inform bookday, bookpeople, bookstay"
sounds good i need a room for 6 people 5 nights starting on saturday,"inform bookday, bookpeople, bookstay"
i need to book the room for 2 people for 2 nights starting on wednesday,"inform bookday, bookpeople, bookstay"
that sounds great can you reserve rooms for six people? we'll arrive on thursday and stay for three nights,"inform bookday, bookpeople, bookstay"
yes that would be perfect can i please get it for 3 people 4 nights and we'll be there by wednesday,"inform bookday, bookpeople, bookstay"
i need it for 7 people 5 nights starting sunday,"inform bookday, bookpeople, bookstay"
can you book it for the same people for 5 nights starting on the same day,"inform bookday, bookpeople, bookstay"
can i book 3 people for 4 nights starting on thursday?,"inform bookday, bookpeople, bookstay"
yes i need 3 rooms beginning on tuesday for 2 nights,"inform bookday, bookpeople, bookstay"
yes please 5 people for 5 nights starting from friday,"inform bookday, bookpeople, bookstay"
that sounds great can you book it for 6 people starting tuesday for a total of 2 nights?,"inform bookday, bookpeople, bookstay"
could you book the kirkwood house for me for thursday 6 people and 5 nights?,"inform bookday, bookpeople, bookstay, name"
are there any expensive hotels in that area?,"inform bookday, bookpeople, bookstay, name"
yes please i want to book it for 8 people for 4 nights starting tuesday,"inform bookday, bookpeople, bookstay, name"
the second please conj yes please i'd like a room for 6 people we'll arrive on friday and stay for 4 nights,"inform bookday, bookpeople, bookstay, name"
yeah no worries the second one please conj yes that would be great for 4 nights on tuesday for 7 people please,"inform bookday, bookpeople, bookstay, name"
yes i would like to book that for the same day for 4 nights please starting from saturday,"inform bookday, bookpeople, bookstay, name"
i would like to know about the express by holiday inn cambridge conj yes please book for 5 people for 3 nights starting from the same day can you please give me the reference number thank you,"inform bookday, bookpeople, bookstay, name"
i would like to stay at the el shaddai i would like to book it for 1 person for 4 nights starting on wednesday,"inform bookday, bookpeople, bookstay, name"
ok can you book for same group of people 3 nights starting on same day?,"inform bookday, bookpeople, bookstay, name"
yes i will take the first choice can you book it for 4 people for 2 nights starting wednesday and i need a reference number,"inform bookday, bookpeople, bookstay, name"
yes i would like to book for 7 people and 4 nights starting from friday,"inform bookday, bookpeople, bookstay, name"
how about el shaddai? i'll book it for 3 nights starting sunday there will be 5 of us,"inform bookday, bookpeople, bookstay, name"
great can you book that one for 4 nights checking in on tuesday? there will be 6 people,"inform bookday, bookpeople, bookstay, name"
please book it for 6 people and 5 nights starting from sunday,"inform bookday, bookpeople, bookstay, name"
i would like to know for the fifth conj book for 2 people and 4 nights from friday please,"inform bookday, bookpeople, bookstay, name"
yes can i make a reservation for 1 people at 16 15 on wednesday?,"inform bookday, bookpeople, booktime"
i would prefer sunday at 15 30,"inform bookday, bookpeople, booktime"
it should be for wednesday at 17 45 and 7 people please,"inform bookday, bookpeople, booktime"
any of them would do can you book me a table on tuesday at 11 30 for 5 people?,"inform bookday, bookpeople, booktime"
yes please get me a table for 2 on tuesday at 13 45,"inform bookday, bookpeople, booktime"
great i would like to book a table for 1 at 18 15 on friday,"inform bookday, bookpeople, booktime"
yes please book it for 8 people on saturday 14 30,"inform bookday, bookpeople, booktime"
12 45 friday 7 people reference number please,"inform bookday, bookpeople, booktime"
thanks will you please get me a reservation for 4 people at 16 00 on monday there?,"inform bookday, bookpeople, booktime"
yes please a table for two at 17 15 on friday,"inform bookday, bookpeople, booktime"
i am more interested in booking whichever will accept a table of four at 18 30 this wednesday?,"inform bookday, bookpeople, booktime"
sounds great i'd like to book for the same number of people at 10 00 on the same day,"inform bookday, bookpeople, booktime"
it really doesn't matter money is no object i need a table for 8 on thursday at 14 45 as long as its a gastropub in the centre of town,"inform bookday, bookpeople, booktime"
okay i want to book a table for 5 people at 16 30 on sunday,"inform bookday, bookpeople, booktime"
great can you make a reservation for 1 at 11 45 on wednesday? please send me the reservation number once booked,"inform bookday, bookpeople, booktime"
no i am interested in a booking for the same number of people on the same day at 16 00 three people on wednesday,"inform bookday, bookpeople, booktime, name"
i actually meant the golden wok conj please book a table for 1 people at 18 45 on tuesday,"inform bookday, bookpeople, booktime, name"
could you book a table for 8 at 19 45 on tuesday?,"inform bookday, bookpeople, booktime, name"
the a and b guest house i mean conj thank you i also need a reservation at the saffron brasserie for 2 people at 15 45 on wednesday please,"inform bookday, bookpeople, booktime, name"
yes please there are 4 of us for this friday at 16 00,"inform bookday, bookpeople, booktime, name"
okay well let's go ahead and book a table for one at 11 30 on tuesday,"inform bookday, bookpeople, booktime, name"
could you book a table at the backstreet bistro on friday? 18 45 for 4 people please,"inform bookday, bookpeople, booktime, name"
can you book a table for 7 at ask? we're looking at 14 00 on saturday,"inform bookday, bookpeople, booktime, name"
yes book for 7 people on saturday at 15 15,"inform bookday, bookpeople, booktime, name"
i actually think i'd like to know about the third one conj okay that sounds good how about reserving a table for me for 18 15 for one person on wednesday,"inform bookday, bookpeople, booktime, name"
let's see i'm talking about the zizzi cambridge conj yes that would be great could you please book a table for 5 people at 16 45 on saturday?,"inform bookday, bookpeople, booktime, name"
how about restaurant alimentum for 8 people on wednesday at 16 30? that would be good,"inform bookday, bookpeople, booktime, name"
bloomsbury sounds nice can you book a table for 5 people at 12 15 on wednesday?,"inform bookday, bookpeople, booktime, name"
is the gandhi cheap? if so i'd like to reserve a table for the same group of people at 14 00 on the same day please,"inform bookday, bookpeople, booktime, name"
yes please i'd like a table for 2 at 18 45 on thursday,"inform bookday, bookpeople, booktime, name"
please book reservations for 1 and provide me with the reference number,inform bookpeople
yes i need 7 tickets please,inform bookpeople
that will work could you reserve 4 seats on that train for me?,inform bookpeople
just me thanks,inform bookpeople
that would be great can you book me for 8 tickets?,inform bookpeople
yes please i need one ticket,inform bookpeople
yes can you please make a booking for 4 people?,inform bookpeople
yes can you book for 1 person?,inform bookpeople
book for two,inform bookpeople
that's fine as long as you can book it for four people,inform bookpeople
i already told you how many people are you paying attention?,inform bookpeople
just one please,inform bookpeople
it will be for 7 people,inform bookpeople
that sounds perfect i need that for 3 people,inform bookpeople
i would like to making a booking for one please,inform bookpeople
they are open from 11 a m to 9 30 p m on sunday,inform business hour
what time they open till?,inform business hour
are they open on sunday?,inform business hour
they open hours on sunday are 6 p m to 9 p m,inform business hour
they open from 5 30 to 9 30 pm,inform business hour
it is open from 11 am to 9 pm,inform business hour
on sundays they're open from 5 p m to 9 p m,inform business hour
they're open on sunday's from 11 am to 9 30 pm,inform business hour
when are they open for dinner on sunday?,inform business hour
they are open until 11 pm,inform business hour
okay can you please tell me the timings?,inform business hour
are they open those hours every day during the week?,inform business hour
after 8 00 p m,inform business hour
on sunday they're open from 11 00 a m 9 30 p m,inform business hour
on sunday they are open from 6 to 9 pm,inform business hour
i could ride in uberblack,inform car type
uberx will work fine can you book that please?,inform car type
uberx please,inform car type
book ubersuv please,inform car type
ahh i see i'll take the uberx then,inform car type
uberx please,inform car type
i'll go with the uberblack thanks,inform car type
pool please,inform car type
hm ok i guess we can make that work i'll have a couple of friends with me so they should be able to assist with everything can you go ahead and book that xl and let me know when you've done so?,inform car type
i think the uberblack sounds fun lets do that,inform car type
i think the x will do,inform car type
uberx please,inform car type
ubersuv will work fine thanks,inform car type
how about uberblack,inform car type
the uber select please,inform car type
i usually like attending games events,inform category
i am looking for a place which serves burrito,inform category
i do like concert events,inform category
i am looking for sports events,inform category
how about some games?,inform category
could you help me find sports events to watch?,inform category
it is a baseball game,inform category
do you mind showing attractions there as i need natural spot,inform category
i love everything games related,inform category
i would like to visit a nature preserve,inform category
i really have a hankering for noodles,inform category
american is fine,inform category
please find me a direct bus to go there,inform category
a sports event,inform category
i was thinking sushi,inform category
wednesday next week,inform check in date
no make it the 7th of this month,inform check in date
i will check in on the 4th,inform check in date
december 20th,inform check in date
my check in date is march 9th,inform check in date
february 4th,inform check in date
i'll be arriving next friday,inform check in date
okay i will get a room monday,inform check in date
i will be checking in on the 5th of march,inform check in date
that'll be on march 8th,inform check in date
check in date march 7th,inform check in date
i'd like to check in on march 2nd,inform check in date
hi i would like to book a hotel for may 12th,inform check in date
i'd like my check in date to be wednesday next week,inform check in date
around june 17th 2017,inform check in date
i found 126 trains do you have any other requirements?,inform choice
yes we have a variety,inform choice
there are many restaurants to choose from do you have any preferences?,inform choice
yes i know we have 33 in town do you need to book one of them?,inform choice
i have three places shall i book one?,inform choice
i show 133 possible trains what day were you looking for',inform choice
no but i have 3 others that do would you like me to book one?,inform choice
there are five would you like me to book you one?,inform choice
yes both of them is there anything else about them you'd like to know?,inform choice
are you sure you don't need assistance in finding a hotel? i have many options to consider,inform choice
yes there are two options would you like the info?,inform choice
yes there are nine to choose from,inform choice
sure i have 3 options for you,inform choice
there are 33 places to stay do you have any requirements?,inform choice
there are 8 trains that match your search shall i choose one to book?,inform choice
there is curry garden as well as eight other options for you,"inform choice, name"
i have 2 in that area they are ashley hotel and lovell lodge would you like me to make reservations for one of these',"inform choice, name"
there is one result it is kymmoy,"inform choice, name"
there are several options in that area how about curry garden? i hear it's great,"inform choice, name"
i have 2 places the huntingdon marriott hotel and the university arms hotel which would you like?,"inform choice, name"
there are two options city centre noth b and b and worth house would you like to make a reservation at one',"inform choice, name"
sure there's one there called restaurant two two,"inform choice, name"
i have five places the peking is a nice place shall i book it',"inform choice, name"
we have two in that area there is peking restaurant and the good luck chinese food takeaway would you like to book a table at one of these options?,"inform choice, name"
there are three restaurants kohinoor the gandhi and mahal of cambridge,"inform choice, name"
the two options are anatolia and efes restaurant do you have a preference?,"inform choice, name"
ok there are two options for you there is scudamores punting co and the cambridge punter,"inform choice, name"
just one the hobsons house is available,"inform choice, name"
ok the only one is yippee noodle bar would you like for me to book a table',"inform choice, name"
i have found 2 restaurants the varsity or bloomsbury which one would you prefer,"inform choice, name"
i would prefer to eat at pleasanton,inform city
something in sfo,inform city
yeah right around la will be fine,inform city
i am looking around in antioch,inform city
can you find me a good salon in fremont?,inform city
hey i wanna know the weather in castro valley,inform city
i prefer san fran,inform city
in philadelphia please,inform city
in redwood city,inform city
i would like to find something around san francisco,inform city
the one that never sleeps nyc,inform city
i want a restaurant in sf,inform city
find me one in redwood city,inform city
i'd like a hairstylist in oakland,inform city
the restaurant is located in san francisco,inform city
i don't want pakistani food today,inform cuisine
i want to try latin american food,inform cuisine
szcheuan food sounds good,inform cuisine
i am in the mood to eat lobster,inform cuisine
someplace casual like a diner would be nice,inform cuisine
hi i'm looking for a restaurant with seafood cuisine can you help me?,inform cuisine
some noodle sound good right now,inform cuisine
i would really like some latin american food,inform cuisine
hi i need to find a restaurant with barbecue food,inform cuisine
search for something that sells oriental food,inform cuisine
no preferences for cuisine,inform cuisine
i am looking for a vietnamese food restaurant,inform cuisine
i really need good pasta i'm underweight,inform cuisine
i want to eat a burrito,inform cuisine
i want some malaysian,inform cuisine
check the weather for 10th of this month,inform date
for the 4th of march,inform date
thursday next week is the one i want,inform date
ok how about on friday',inform date
march 12th,inform date
what will the weather be tuesday next week?,inform date
please check the weather on 10th of this month,inform date
saturday march 5,inform date
the 14th of this month,inform date
what kind of weather do you show for the monday next week please?,inform date
yes i want to go on march 4th,inform date
i would prefer to find something on the 8th,inform date
please get me one on march 10th,inform date
it is for tonight,inform date
can you find me something to do on the 7th of march?,inform date
today and i'd like to return in 5 days,"inform date depart origin, date return"
from august 11th through august 18th,"inform date depart origin, date return"
i'll be leaving tomorrow so i think that's the 1st and then i'm returning 4 days later can you show me some flights for that?,"inform date depart origin, date return"
i'd like to leave on may 17th and then return on may 20th,"inform date depart origin, date return"
i'm planning to leave today and will be coming back on wednesday and if you can find the earliest possible flight for the departure and also for the return that would be great,"inform date depart origin, date return"
oh let's see okay it's going to be april 2nd through april 9th,"inform date depart origin, date return"
how about leaving february 28th and returning on march 7th?,"inform date depart origin, date return"
i would like to leave on the 8th of june and return on the 10th of june,"inform date depart origin, date return"
june 1st to june 15th,"inform date depart origin, date return"
tomorrow and coming back a week from tomorrow,"inform date depart origin, date return"
i need to go april 15 i'd like to leave on april 14th and return on april 19th,"inform date depart origin, date return"
leaving on june 1st 2017 and return june 14th 2017,"inform date depart origin, date return"
i want to leave march 1st and come back by march 8th,"inform date depart origin, date return"
i would like to leave april 11th and return april 17th,"inform date depart origin, date return"
i want to leave today and return on the 18th,"inform date depart origin, date return"
i would like the hotel between january 5th and january 9th 2017,inform date range
yes i'm going to the final four this weekend and i'm looking to stay from saturday to 3rd of april which is monday,inform date range
the dates would be from april 14th to april 16th,inform date range
i'll be staying there on the 24th and the 25th march,inform date range
one night,inform date range
april 1st to april 3rd,inform date range
i'll stay from september 4th to september 16th,inform date range
i'm going to be looking at the number adesa from 27th to december 30th,inform date range
i will be traveling on february 28th till march 3rd,inform date range
i'd like to stay there from next friday to the following sunday,inform date range
i want to stay from february 14th to february 20th,inform date range
okay that is a 14 night stay for how many guests?,inform date range
i need it from july 4th to 7th,inform date range
i want to leave this friday that is tomorrow and i'll be back on sunday,inform date range
2 nights?,inform date range
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
the release date for this film is october 12 1979,inform date release
i would like to go on friday january 10 2020,inform date showing
i am thinking of watching a movie tonight,inform date showing
february 29th,inform date showing
great wait i just got a text jeanne cant make it so shes going to be late our movie date will be tommorow,inform date showing
ok i understand that you d like to get tickets for tonight can you tell me the city and state where the theater is located?,inform date showing
i'm thinking of seeing a movie tonight,inform date showing
of course what did you want to see today?,inform date showing
thank you and when you come in tonight please look for me my name is lisa i'd like to offer you a free popcorn,inform date showing
i hope i get to see the movie tomorrow,inform date showing
no problem did you have a movie in mind for monday?,inform date showing
no problem let me the showtimes for tomorrow ok the showtimes for tomorrow are the same which one should i book?,inform date showing
i might want to see a movie tonight,inform date showing
ok and what are the showtimes for this saturday?,inform date showing
i'd like to go see a new movie tonight,inform date showing
i interested in going out to the movie tonight,inform date showing
hi i want to get tickets for an amc movie theater tonight,"inform date showing, name theater"
ok so far i understand that you are interested in tickets for tonight at amc mountain 16 we just need to decide on a movie the number of tickets and a showtime,"inform date showing, name theater"
ok so far i understand that you are interested in tickets for tonight at amc mountain 16 we just need to decide on a movie the number of tickets and a showtime,"inform date showing, name theater"
ok so far i understand that you are interested in tickets for tonight at amc mountain 16 we just need to decide on a movie the number of tickets and a showtime,"inform date showing, name theater"
